# 2016-06-17 16:49:36.022345

# Simulation of heat flow through 1-dimensional rod
# 
# Dimensions
#   dim x =                  67
#   min x =                  0.0
#   max x =                  0.33
# 
# Thermodynamical parameters
#   initial temp =           298.7609980024827
#    thermal conductivity =      126.8075901470364
#    specific heat =             361.6927640289381
#    convection coeff =          0.9697044063785115
#    u amb =                     288.55191244656385
#    mass density =              8369.582517188479
#    emissivity =                0.915767360795985
#    power =                     10.27326441479149
#    perimeter =                 0.0698061887627652
#    stop time =                 1085.0
#    power2 =                    -0.8732741719509027
#    area =                      0.0003877733785771607
# 
#  Boundary conditions:
#    method =                    Simple heat-diffusion BC
#    x0 order =                  None
#    x1 order =                  None
# 
#  Finite differencing
#    time step =                 0.1
#    method =                    Explicit for simple convection-diffusion equation
# 
Step= 0
      19      298.76099800
      34      298.76099800
      48      298.76099800
      63      298.76099800
Step= 6
      19      298.75872859
      34      298.75872859
      48      298.75872859
      63      298.75871091
Step= 12
      19      298.75645970
      34      298.75645970
      48      298.75645970
      63      298.75628634
Step= 18
      19      298.75419134
      34      298.75419134
      48      298.75419134
      63      298.75375201
Step= 24
      19      298.75192351
      34      298.75192351
      48      298.75192351
      63      298.75116673
Step= 30
      19      298.74965620
      34      298.74965620
      48      298.74965620
      63      298.74856020
Step= 35
      19      298.74776718
      34      298.74776718
      48      298.74776718
      63      298.74638242
Step= 41
      19      298.74550093
      34      298.74550084
      48      298.74550083
      63      298.74376878
Step= 47
      19      298.74323573
      34      298.74323502
      48      298.74323501
      63      298.74115858
Step= 53
      19      298.74097305
      34      298.74096973
      48      298.74096970
      63      298.73855393
Step= 59
      19      298.73871643
      34      298.73870496
      48      298.73870489
      63      298.73595588
Step= 65
      19      298.73647254
      34      298.73644073
      48      298.73644053
      63      298.73336493
Step= 71
      19      298.73425195
      34      298.73417701
      48      298.73417657
      63      298.73078120
Step= 77
      19      298.73206948
      34      298.73191383
      48      298.73191297
      63      298.72820467
Step= 83
      19      298.72994403
      34      298.72965116
      48      298.72964964
      63      298.72563518
Step= 89
      19      298.72789803
      34      298.72738903
      48      298.72738650
      63      298.72307253
Step= 95
      19      298.72595665
      34      298.72512742
      48      298.72512347
      63      298.72051648
Step= 101
      19      298.72414694
      34      298.72286633
      48      298.72286045
      63      298.71796679
Step= 107
      19      298.72249691
      34      298.72060578
      48      298.72059736
      63      298.71542320
Step= 113
      19      298.72103477
      34      298.71834575
      48      298.71833411
      63      298.71288546
Step= 118
      19      298.71997983
      34      298.71646281
      48      298.71644790
      63      298.71077499
Step= 125
      19      298.71878376
      34      298.71382734
      48      298.71380685
      63      298.70782665
Step= 131
      19      298.71804660
      34      298.71156900
      48      298.71154269
      63      298.70530513
Step= 137
      19      298.71760000
      34      298.70931128
      48      298.70927811
      63      298.70278859
Step= 143
      19      298.71746524
      34      298.70705425
      48      298.70701305
      63      298.70027684
Step= 149
      19      298.71766149
      34      298.70479799
      48      298.70474747
      63      298.69776971
Step= 155
      19      298.71820575
      34      298.70254261
      48      298.70248133
      63      298.69526702
Step= 160
      19      298.71893592
      34      298.70066392
      48      298.70059244
      63      298.69318472
Step= 166
      19      298.72015529
      34      298.69841062
      48      298.69832521
      63      298.69068977
Step= 172
      19      298.72175939
      34      298.69615877
      48      298.69605736
      63      298.68819884
Step= 178
      19      298.72375741
      34      298.69390869
      48      298.69378888
      63      298.68571179
Step= 184
      19      298.72615673
      34      298.69166073
      48      298.69151976
      63      298.68322849
Step= 190
      19      298.72896305
      34      298.68941533
      48      298.68924999
      63      298.68074884
Step= 196
      19      298.73218055
      34      298.68717300
      48      298.68697958
      63      298.67827271
Step= 202
      19      298.73581199
      34      298.68493431
      48      298.68470852
      63      298.67580000
Step= 209
      19      298.74057376
      34      298.68232801
      48      298.68205817
      63      298.67291937
Step= 215
      19      298.74510562
      34      298.68009958
      48      298.67978576
      63      298.67045373
Step= 221
      19      298.75005232
      34      298.67787715
      48      298.67751275
      63      298.66799122
Step= 227
      19      298.75541206
      34      298.67566163
      48      298.67523914
      63      298.66553175
Step= 232
      19      298.76019218
      34      298.67382133
      48      298.67334404
      63      298.66348445
Step= 238
      19      298.76630192
      34      298.67162106
      48      298.67106940
      63      298.66103035
Step= 244
      19      298.77281556
      34      298.66943064
      48      298.66879423
      63      298.65857906
Step= 250
      19      298.77972871
      34      298.66725128
      48      298.66651855
      63      298.65613053
Step= 256
      19      298.78703648
      34      298.66508420
      48      298.66424238
      63      298.65368469
Step= 262
      19      298.79473358
      34      298.66293070
      48      298.66196576
      63      298.65124147
Step= 268
      19      298.80281435
      34      298.66079215
      48      298.65968871
      63      298.64880082
Step= 274
      19      298.81127283
      34      298.65866993
      48      298.65741126
      63      298.64636268
Step= 280
      19      298.82010280
      34      298.65656550
      48      298.65513346
      63      298.64392699
Step= 286
      19      298.82929786
      34      298.65448034
      48      298.65285533
      63      298.64149370
Step= 292
      19      298.83885141
      34      298.65241597
      48      298.65057693
      63      298.63906277
Step= 298
      19      298.84875674
      34      298.65037392
      48      298.64829828
      63      298.63663414
Step= 304
      19      298.85900705
      34      298.64835576
      48      298.64601944
      63      298.63420777
Step= 310
      19      298.86959545
      34      298.64636308
      48      298.64374047
      63      298.63178362
Step= 316
      19      298.88051502
      34      298.64439747
      48      298.64146140
      63      298.62936164
Step= 322
      19      298.89175883
      34      298.64246052
      48      298.63918231
      63      298.62694180
Step= 328
      19      298.90331991
      34      298.64055384
      48      298.63690325
      63      298.62452406
Step= 334
      19      298.91519137
      34      298.63867903
      48      298.63462429
      63      298.62210837
Step= 340
      19      298.92736629
      34      298.63683769
      48      298.63234550
      63      298.61969471
Step= 345
